id,target
0,0
2,1
3,1
9,1
11,0
12,1
21,0
22,0
27,0
29,1
30,1
35,0
42,1
43,0
45,0
46,1
47,0
51,0
58,1
60,0
69,0
70,1
72,1
75,1
84,1
87,1
88,1
90,1
94,0
99,0
101,1
103,1
106,1
108,1
111,1
115,1
116,1
122,0
123,1
124,1
125,0
127,1
140,1
142,0
147,1
148,0
150,0
152,0
154,1
155,0
166,1
167,1
169,0
177,0
179,0
181,0
186,1
188,1
189,0
192,0
200,1
202,0
206,0
207,0
214,0
217,1
223,1
224,1
227,1
228,1
230,1
233,1
234,0
236,0
239,0
250,1
255,1
257,0
259,0
275,1
278,0
282,0
284,1
286,1
288,1
292,1
295,1
300,0
304,0
305,0
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,1
326,1
333,0
339,1
342,0
343,1
350,1
351,1
357,0
359,1
362,1
366,1
367,1
369,1
373,0
374,0
376,1
377,1
378,1
379,1
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,0
400,1
403,0
405,1
408,1
411,1
414,0
416,1
417,1
422,0
425,0
428,1
430,0
431,0
433,1
434,0
439,0
441,0
449,1
458,0
460,1
464,0
473,1
488,0
491,0
494,0
497,1
500,0
505,0
507,1
508,1
510,1
511,1
515,1
525,1
529,0
532,0
534,0
537,0
539,0
541,0
545,1
547,1
548,1
549,1
553,1
554,0
555,0
557,0
562,0
566,1
572,1
573,1
582,0
586,1
587,0
590,1
591,0
593,0
595,0
596,1
597,1
601,1
602,1
605,1
610,1
616,0
618,0
620,0
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,0
648,1
650,0
663,0
666,1
668,1
670,1
673,1
676,1
678,0
692,1
693,1
694,0
695,1
696,1
698,1
701,1
703,0
707,0
708,1
711,0
715,0
718,1
722,0
723,1
733,0
741,1
742,0
743,0
747,1
749,1
750,1
756,1
757,1
760,0
764,0
765,1
766,0
768,1
769,1
771,0
772,0
776,0
778,0
780,0
785,1
789,1
792,1
793,1
811,0
813,1
816,0
821,0
824,0
825,1
827,1
830,0
831,0
839,0
844,0
847,1
850,0
854,0
855,0
858,1
861,1
862,1
865,1
869,0
879,0
880,1
887,1
889,1
897,1
900,0
901,0
904,0
908,1
909,1
910,1
913,1
914,1
917,0
918,1
920,1
922,1
924,1
925,1
927,1
933,1
937,0
943,1
949,0
950,1
954,0
966,0
967,1
969,1
970,1
973,0
975,1
980,0
988,0
989,0
995,1
1000,1
1003,1
1007,1
1011,1
1012,0
1013,1
1014,1
1016,1
1019,1
1025,0
1027,1
1028,1
1030,1
1033,1
1034,0
1039,1
1046,1
1047,1
1053,1
1055,0
1056,0
1059,0
1060,0
1063,1
1064,1
1068,1
1076,1
1086,0
1087,0
1089,0
1092,1
1095,1
1096,0
1097,1
1100,1
1101,1
1107,0
1108,1
1111,1
1115,1
1116,0
1121,0
1125,1
1127,1
1131,0
1133,1
1135,0
1137,0
1140,1
1144,0
1147,0
1148,0
1150,1
1158,0
1159,1
1161,0
1163,1
1165,1
1169,1
1171,0
1172,0
1176,0
1180,1
1184,0
1186,0
1187,0
1192,0
1193,1
1194,0
1197,1
1200,0
1205,0
1210,0
1216,0
1220,1
1231,0
1233,1
1246,1
1247,0
1248,1
1255,1
1256,1
1257,0
1258,0
1260,1
1261,1
1265,1
1266,1
1268,1
1274,0
1281,0
1285,1
1286,1
1291,0
1292,0
1295,1
1299,0
1306,1
1310,0
1311,1
1313,0
1314,0
1322,0
1323,0
1325,0
1329,1
1330,1
1333,1
1336,0
1339,0
1342,1
1344,0
1355,0
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,1
1377,1
1386,0
1387,0
1392,0
1397,1
1398,1
1400,0
1403,0
1404,1
1410,0
1413,1
1416,1
1417,0
1423,0
1424,1
1426,0
1427,0
1428,1
1430,1
1434,1
1435,1
1437,0
1438,0
1442,1
1446,1
1451,0
1457,0
1461,0
1462,1
1465,0
1468,0
1469,1
1471,1
1476,1
1478,0
1481,1
1489,1
1490,0
1492,1
1496,1
1512,1
1516,0
1517,1
1528,1
1529,0
1536,1
1539,1
1541,0
1542,0
1548,1
1550,0
1551,0
1552,1
1557,1
1563,1
1564,1
1565,1
1566,0
1571,1
1578,1
1581,0
1583,1
1584,0
1586,0
1589,1
1592,1
